id,Calories
782522,136.53302
782523,41.965797
782524,211.55566
782525,197.25072
782526,59.19483
782527,118.352844
782528,46.177265
782529,61.317062
782530,187.6349
782531,109.961296
782532,135.44351
782533,48.667763
782534,39.380447
782535,34.383053
782536,19.428823
782537,203.27904
782538,145.32253
782539,24.073822
782540,18.879818
782541,228.19333
782542,81.170204
782543,106.00659
782544,51.879837
782545,99.1429
782546,29.17806
782547,12.95022
782548,54.77128
782549,72.77987
782550,50.513508
782551,147.47964
782552,34.630898
782553,162.0851
782554,32.7093
782555,217.91841
782556,20.024878
782557,11.832581
782558,39.012486
782559,89.2462
782560,160.03038
782561,190.59956
782562,147.10667
782563,154.97859
782564,69.957184
782565,138.61528
782566,15.765477
782567,64.25978
782568,180.16747
782569,28.520132
782570,206.00238
782571,61.26196
782572,148.79288
782573,66.75336
782574,40.27688
782575,54.19724
782576,177.0072
782577,98.14328
782578,174.012
782579,40.955677
782580,228.89902
782581,186.04967
782582,192.86328
782583,60.475533
782584,184.37794
782585,100.51867
782586,160.53778
782587,41.48326
782588,128.08754
782589,49.58053
782590,88.089905
782591,170.65758
782592,59.83023
782593,144.9423
782594,29.203281
782595,134.62175
782596,40.078445
782597,138.07079
782598,177.89891
782599,6.846334
782600,126.728905
782601,189.52422
782602,180.59814
782603,89.73109
782604,128.26355
782605,57.38627
782606,36.853233
782607,8.125146
782608,21.212103
782609,101.336754
782610,64.749695
782611,52.11711
782612,187.6905
782613,64.8312
782614,4.947561
782615,15.72716
782616,23.935032
782617,124.08134
782618,204.41568
782619,77.22141
782620,116.66285
782621,99.04822
782622,183.66548
782623,151.49182
782624,17.616177
782625,8.549285
782626,184.18752
782627,12.801015
782628,8.583018
782629,69.812744
782630,10.520831
782631,66.36452
782632,7.897658
782633,151.66716
782634,92.672905
782635,83.42233
782636,57.45947
782637,1.8210597
782638,54.873734
782639,67.24127
782640,79.783585
782641,63.23163
782642,10.924916
782643,46.68858
782644,51.900925
782645,62.038334
782646,22.215025
782647,142.0472
782648,157.94757
782649,72.20901
782650,95.84673
782651,69.96203
782652,118.11979
782653,50.270927
782654,47.00982
782655,95.834435
782656,142.49605
782657,87.40707
782658,15.009322
782659,149.9003
782660,61.24359
782661,77.74621
782662,36.324768
782663,80.11497
782664,11.570741
782665,9.592929
782666,105.77654
782667,125.10819
782668,132.60942
782669,30.299337
782670,129.6984
782671,16.433617
782672,20.37468
782673,123.86691
782674,163.01576
782675,12.332628
782676,61.851532
782677,86.281555
782678,55.874382
782679,29.293394
782680,120.85832
782681,171.48285
782682,37.89307
782683,3.3132591
782684,26.674988
782685,165.01111
782686,205.4247
782687,112.04463
782688,195.54744
782689,53.0061
782690,57.77229
782691,111.20952
782692,139.65082
782693,107.03323
782694,87.223145
782695,59.628895
782696,99.2919
782697,104.14984
782698,221.93407
782699,4.943136
782700,22.228937
782701,155.94775
782702,61.593193
782703,107.3976
782704,206.51135
782705,9.621095
782706,60.23131
782707,82.28088
782708,35.285538
782709,18.824715
782710,97.017845
782711,65.728
782712,159.93103
782713,97.93542
782714,74.58216
782715,22.369884
782716,67.77947
782717,92.74496
782718,190.37201
782719,176.13994
782720,85.80529
782721,25.460955
782722,39.184757
782723,92.30622
782724,133.69432
782725,94.112564
782726,48.507683
782727,30.688564
782728,223.34268
782729,251.59328
782730,68.95822
782731,24.067263
782732,103.7828
782733,206.84653
782734,188.12837
782735,146.6896
782736,222.31334
782737,32.3335
782738,89.6964
782739,101.52111
782740,83.64064
782741,109.98682
782742,63.279118
782743,32.464855
782744,139.5212
782745,14.80624
782746,124.08031
782747,84.62642
782748,116.914474
782749,30.944695
782750,123.51818
782751,102.41053
782752,80.63877
782753,16.217337
782754,152.70963
782755,127.9862
782756,58.619976
782757,67.46015
782758,101.72514
782759,16.856655
782760,61.974834
782761,25.457436
782762,113.30129
782763,21.916626
782764,25.870125
782765,40.28303
782766,115.66468
782767,17.067747
782768,5.381141
782769,142.26875
782770,225.16547
782771,110.63118
782772,81.670975
782773,236.67139
782774,97.500885
782775,67.22489
782776,137.90405
782777,19.753294
782778,51.14383
782779,181.29105
782780,103.22059
782781,61.667755
782782,50.30617
782783,127.260124
782784,18.99261
782785,35.638294
782786,16.42482
782787,166.09135
782788,97.45143
782789,14.721707
782790,140.41362
782791,100.15104
782792,164.17827
782793,196.58891
782794,37.69692
782795,76.05347
782796,79.006256
782797,28.87111
782798,31.639872
782799,160.20673
782800,24.905064
782801,21.317448
782802,46.731976
782803,94.9404
782804,196.60468
782805,181.62706
782806,65.46552
782807,75.99157
782808,191.35594
782809,91.41621
782810,94.78177
782811,130.48596
782812,68.25776
782813,7.539122
782814,104.339935
782815,142.00978
782816,84.20156
782817,32.125355
782818,91.36947
782819,81.659164
782820,189.21918
782821,21.317362
782822,14.595469
782823,165.50224
782824,53.79881
782825,109.724495
782826,77.34762
782827,30.72024
782828,62.214226
782829,73.61905
782830,156.05481
782831,200.11916
782832,45.40745
782833,58.638195
782834,10.099877
782835,60.912228
782836,6.958315
782837,20.181402
782838,82.49929
782839,36.81554
782840,29.203644
782841,8.029136
782842,57.811325
782843,145.86308
782844,115.39239
782845,191.92686
782846,109.437805
782847,128.55568
782848,30.952955
782849,42.809628
782850,34.855904
782851,35.117867
782852,42.466076
782853,159.19632
782854,124.7446
782855,44.532223
782856,129.5776
782857,24.807838
782858,37.0305
782859,135.62665
782860,0.46331626
782861,34.336304
782862,122.77238
782863,25.795649
782864,38.64452
782865,16.888271
782866,210.34473
782867,23.173471
782868,76.85463
782869,108.971054
782870,35.479717
782871,37.33126
782872,41.411198
782873,155.17827
782874,100.034386
782875,187.60529
782876,39.766235
782877,54.034367
782878,1.7313024
782879,133.94295
782880,123.0389
782881,159.79887
782882,154.27977
782883,26.845026
782884,130.34322
782885,72.44344
782886,54.344906
782887,10.823902
782888,116.05687
782889,20.130611
782890,199.29523
782891,139.34099
782892,38.261517
782893,106.673256
782894,195.5889
782895,37.917706
782896,112.98098
782897,106.7682
782898,140.97206
782899,55.425823
782900,62.628002
782901,129.14836
782902,91.23773
782903,74.645584
782904,45.680767
782905,161.98701
782906,37.500362
782907,139.93132
782908,26.618652
782909,82.874115
782910,-4.0475707
782911,208.58165
782912,54.437412
782913,25.777103
782914,152.16394
782915,50.801567
782916,157.19443
782917,31.738058
782918,139.69972
782919,30.430561
782920,119.80448
782921,181.11307
782922,13.46886
782923,158.28639
782924,96.128494
782925,34.380302
782926,89.71327
782927,25.023201
782928,163.96535
782929,169.17813
782930,90.6383
782931,17.340967
782932,159.36528
782933,131.2134
782934,10.629837
782935,62.6893
782936,207.44872
782937,106.35156
782938,88.72379
782939,108.44806
782940,113.06246
782941,28.67341
782942,12.132975
782943,184.6811
782944,27.019047
782945,29.057798
782946,7.253019
782947,196.72153
782948,64.012344
782949,121.2803
782950,37.95917
782951,115.25734
782952,62.2332
782953,161.35452
782954,9.787227
782955,68.71433
782956,32.351948
782957,182.50375
782958,161.87042
782959,20.842346
782960,103.365524
782961,253.09056
782962,120.11085
782963,19.570557
782964,197.8456
782965,53.856693
782966,192.09634
782967,132.75183
782968,132.40541
782969,14.444655
782970,7.556067
782971,143.62534
782972,90.791565
782973,102.64015
782974,142.59119
782975,114.664345
782976,183.07983
782977,121.06878
782978,16.9964
782979,99.686745
782980,167.06915
782981,10.403886
782982,63.239616
782983,152.8117
782984,39.23375
782985,46.002216
782986,115.77666
782987,10.023716
782988,5.9672947
782989,34.68716
782990,50.546165
782991,149.58932
782992,59.203228
782993,70.7544
782994,180.31667
782995,34.01267
782996,184.64342
782997,92.0633
782998,156.61546
782999,80.40126
783000,104.52917
783001,160.42502
783002,159.1435
783003,69.09701
783004,198.22151
783005,15.173728
783006,59.46915
783007,101.217224
783008,213.46645
783009,168.96564
783010,27.621325
783011,12.231928
783012,160.1587
783013,24.139856
783014,113.39417
783015,15.661697
783016,72.54189
783017,30.625101
783018,86.52185
783019,121.19231
783020,18.721334
783021,35.449642
783022,118.280945
783023,72.57488
783024,163.54527
783025,35.44753
783026,104.0341
783027,122.32139
783028,33.929604
783029,103.31601
783030,75.59624
783031,73.730095
783032,191.40376
783033,185.2855
783034,89.62091
783035,19.496782
783036,79.623024
783037,40.88743
783038,62.256447
783039,150.01865
783040,142.12366
783041,38.81899
783042,229.57687
783043,13.005466
783044,128.32298
783045,16.638184
783046,7.391985
783047,26.865025
783048,153.0446
783049,73.834366
783050,11.358783
783051,181.99461
783052,76.02273
783053,176.19527
783054,102.891945
783055,90.70295
783056,93.89958
783057,61.845985
783058,93.362755
783059,149.83795
783060,107.22878
783061,197.13347
783062,145.04594
783063,28.249035
783064,63.12598
783065,84.023674
783066,46.999893
783067,90.70566
783068,140.29669
783069,116.13909
783070,1.6868527
783071,19.748623
783072,198.61923
783073,40.569515
783074,56.620533
783075,79.973305
783076,202.52689
783077,30.547827
783078,20.370333
783079,45.314453
783080,17.019554
783081,36.54766
783082,80.797554
783083,98.22247
783084,157.73904
783085,62.684814
783086,225.20709
783087,60.097153
783088,173.8657
783089,182.23906
783090,32.5648
783091,204.28818
783092,19.937737
783093,122.10318
783094,30.57485
783095,11.883111
783096,153.90486
783097,75.82475
783098,15.488187
783099,101.16136
783100,69.975136
783101,144.2962
783102,103.53494
783103,50.345226
783104,86.06463
783105,67.13632
783106,94.30841
783107,26.861973
783108,124.004745
783109,177.0283
783110,64.22926
783111,53.54364
783112,55.537315
783113,36.704247
783114,101.95441
783115,178.00192
783116,-1.4096279
783117,23.24662
783118,5.4828563
783119,94.77936
783120,14.3846855
783121,31.0136
783122,44.104168
783123,52.062447
783124,105.10363
783125,1.3588573
783126,3.6413434
783127,18.555204
783128,16.326859
783129,129.54637
783130,204.74098
783131,22.157799
783132,75.33114
783133,23.407207
783134,37.24178
783135,95.986244
783136,32.311695
783137,52.071674
783138,80.64961
783139,93.930305
783140,90.88465
783141,59.528744
783142,101.77196
783143,9.366513
783144,165.06474
783145,16.848589
783146,54.303143
783147,62.696342
783148,56.5999
783149,150.02905
783150,90.949554
783151,142.73198
783152,128.57013
783153,27.394424
783154,166.2616
783155,44.186516
783156,104.105515
783157,88.84848
783158,6.0951324
783159,103.54944
783160,1.2810222
783161,94.36694
783162,157.59583
783163,162.97903
783164,147.1856
783165,6.8839817
783166,206.87373
783167,137.13965
783168,92.34886
783169,192.42761
783170,49.45101
783171,90.64718
783172,21.43557
783173,37.7143
783174,85.330444
783175,132.99829
783176,25.226233
783177,153.30936
783178,83.38765
783179,33.532394
783180,121.001625
783181,98.84261
783182,111.249054
783183,18.810007
783184,18.936554
783185,48.636734
783186,184.54872
783187,87.02659
783188,148.70076
783189,82.58217
783190,10.673245
783191,170.12476
783192,94.030914
783193,70.90091
783194,193.1305
783195,121.23298
783196,23.91781
783197,51.980076
783198,95.81736
783199,258.64066
783200,177.41089
783201,119.418015
783202,4.301206
783203,87.8363
783204,143.80669
783205,160.62991
783206,56.369198
783207,23.39908
783208,75.767265
783209,10.072834
783210,139.17522
783211,109.97605
783212,-3.9619932
783213,71.68959
783214,80.11857
783215,55.733273
783216,163.5101
783217,115.36245
783218,81.90705
783219,149.70729
783220,59.975616
783221,66.02615
783222,30.510962
783223,88.03859
783224,69.866646
783225,27.385233
783226,101.26866
783227,89.18818
783228,94.5907
783229,99.88172
783230,88.83418
783231,145.70059
783232,35.983646
783233,25.450356
783234,86.03947
783235,203.79294
783236,21.206713
783237,6.945316
783238,163.99385
783239,6.7979727
783240,48.37355
783241,159.3748
783242,225.41695
783243,133.25067
783244,19.962742
783245,172.49396
783246,164.59172
783247,78.02682
783248,108.18369
783249,38.647007
783250,108.85145
783251,2.1290202
783252,14.021592
783253,75.3266
783254,156.1442
783255,198.4587
783256,136.91139
783257,40.791325
783258,191.87494
783259,79.811676
783260,42.08922
783261,102.5417
783262,87.713425
783263,16.817009
783264,154.27876
783265,186.96004
783266,198.29614
783267,114.39304
783268,80.700645
783269,149.90001
783270,210.25067
783271,58.21117
783272,124.814
783273,24.861372
783274,84.74028
783275,86.67845
783276,154.92801
783277,101.92849
783278,23.0731
783279,105.61867
783280,176.65549
783281,77.3677
783282,66.58135
783283,53.544838
783284,76.74962
783285,23.732088
783286,6.2462287
783287,199.63112
783288,15.6245985
783289,87.17182
783290,183.32764
783291,193.3929
783292,141.7814
783293,91.61318
783294,20.843056
783295,115.74022
783296,18.651567
783297,71.916885
783298,9.855828
783299,160.96527
783300,46.72149
783301,78.00591
783302,5.491522
783303,100.480995
783304,128.84071
783305,36.4554
783306,173.8738
783307,55.7747
783308,37.266476
783309,134.11234
783310,6.803137
783311,6.549149
783312,90.71576
783313,57.378426
783314,198.25
783315,65.601974
783316,9.651497
783317,99.39203
783318,168.26758
783319,187.89069
783320,27.125246
783321,109.76621
783322,82.075714
783323,53.605614
783324,154.85098
783325,11.550286
783326,166.60661
783327,22.722334
783328,82.20099
783329,3.8241627
783330,191.19676
783331,89.16061
783332,120.696815
783333,30.543905
783334,128.35106
783335,115.1597
783336,56.922672
783337,194.30637
783338,169.32443
783339,55.830162
783340,147.40904
783341,210.71405
783342,161.29362
783343,84.773796
783344,12.761046
783345,47.49661
783346,68.722946
783347,44.01343
783348,124.221565
783349,58.65075
783350,246.48187
783351,21.015694
783352,162.8808
783353,147.07265
783354,175.71869
783355,190.74345
783356,69.75456
783357,182.96013
783358,7.5329137
783359,71.255646
783360,94.793915
783361,199.79376
783362,71.811134
783363,42.606174
783364,153.96623
783365,199.53957
783366,114.68294
783367,46.90144
783368,101.25346
783369,140.9932
783370,26.900547
783371,201.36276
783372,119.154396
783373,202.11227
783374,38.923683
783375,42.59191
783376,186.25035
783377,189.5518
783378,65.855835
783379,111.82513
783380,178.8673
783381,135.75085
783382,28.236101
783383,105.35335
783384,61.249798
783385,52.43949
783386,50.803196
783387,40.42795
783388,173.60751
783389,43.297485
783390,95.743095
783391,11.754933
783392,124.51866
783393,15.103403
783394,78.26717
783395,161.10103
783396,15.608816
783397,139.7
783398,96.601036
783399,142.77797
783400,65.23706
783401,76.663376
783402,12.501952
783403,127.876564
783404,124.12283
783405,136.38434
783406,126.77985
783407,158.20828
783408,50.71506
783409,68.06089
783410,34.262054
783411,104.927795
783412,42.671627
783413,35.50447
783414,6.998102
783415,26.066828
783416,14.464499
783417,163.84785
783418,29.249172
783419,105.20678
783420,67.33712
783421,60.977802
783422,207.77808
783423,209.75726
783424,120.60234
783425,188.83672
783426,71.01008
783427,177.90315
783428,22.656694
783429,175.53403
783430,13.432513
783431,36.711952
783432,15.384772
783433,54.73803
783434,198.98477
783435,7.5714607
783436,76.9915
783437,91.934746
783438,87.99993
783439,10.0374155
783440,66.16873
783441,31.165243
783442,18.579964
783443,20.693735
783444,112.49208
783445,213.58179
783446,177.10786
783447,18.722097
783448,47.783257
783449,60.47014
783450,16.321348
783451,161.60207
783452,72.21472
783453,12.589627
783454,146.21042
783455,26.843699
783456,12.431708
783457,186.38687
783458,16.74127
783459,131.41592
783460,64.1799
783461,2.1698122
783462,203.68398
783463,88.61649
783464,49.902397
783465,35.676525
783466,31.641233
783467,132.91875
783468,58.11556
783469,19.663681
783470,62.4863
783471,18.933353
783472,157.12405
783473,135.0424
783474,32.64563
783475,11.864233
